,test_agent_id,mcts_budget,position,victories
1150,3550512,16,0,0
1151,3550512,16,0,1
1152,3550512,16,0,1
1153,3550512,16,0,1
1154,3550512,16,0,1
1155,3550512,16,0,1
1156,3550512,16,0,1
1157,3550512,16,0,1
1158,3550512,16,0,1
1159,3550512,16,0,0
1160,3550512,16,0,1
1161,3550512,16,0,1
1162,3550512,16,0,0
1163,3550512,16,0,1
1164,3550512,16,0,0
1165,3550512,16,0,1
1166,3550512,16,0,1
1167,3550512,16,0,0
1168,3550512,16,0,1
1169,3550512,16,0,0
1170,3550512,16,0,1
1171,3550512,16,0,0
1172,3550512,16,0,1
1173,3550512,16,0,1
1174,3550512,16,0,1
1175,3550512,16,0,0
1176,3550512,16,0,1
1177,3550512,16,0,1
1178,3550512,16,0,1
1179,3550512,16,0,1
1180,3550512,16,0,1
1181,3550512,16,0,0
1182,3550512,16,0,1
1183,3550512,16,0,1
1184,3550512,16,0,1
1185,3550512,16,0,1
1186,3550512,16,0,1
1187,3550512,16,0,1
1188,3550512,16,0,0
1189,3550512,16,0,1
1190,3550512,16,0,1
1191,3550512,16,0,1
1192,3550512,16,0,1
1193,3550512,16,0,1
1194,3550512,16,0,1
1195,3550512,16,0,0
1196,3550512,16,0,1
1197,3550512,16,0,0
1198,3550512,16,0,1
1199,3550512,16,0,1
1200,3550512,16,0,1
1201,3550512,16,0,1
1202,3550512,16,0,1
1203,3550512,16,0,1
1204,3550512,16,0,1
1205,3550512,16,0,0
1206,3550512,16,0,0
1207,3550512,16,0,1
1208,3550512,16,0,0
1209,3550512,16,0,1
1210,3550512,16,0,1
1211,3550512,16,0,1
1212,3550512,16,0,1
1213,3550512,16,0,1
1214,3550512,16,0,1
1215,3550512,16,0,1
1216,3550512,16,0,0
1217,3550512,16,0,0
1218,3550512,16,0,1
1219,3550512,16,0,0
1220,3550512,16,0,0
1221,3550512,16,0,1
1222,3550512,16,0,1
1223,3550512,16,0,0
1224,3550512,16,0,0
1225,3550512,16,0,1
1226,3550512,16,0,0
1227,3550512,16,0,1
1228,3550512,16,0,0
1229,3550512,16,0,0
1230,3550512,16,0,0
1231,3550512,16,0,0
1232,3550512,16,0,1
1233,3550512,16,0,0
1234,3550512,16,0,1
1235,3550512,16,0,1
1236,3550512,16,0,0
1237,3550512,16,0,1
1238,3550512,16,0,0
1239,3550512,16,0,1
1240,3550512,16,0,1
1241,3550512,16,0,1
1242,3550512,16,0,1
1243,3550512,16,0,1
1244,3550512,16,0,1
1245,3550512,16,0,1
1246,3550512,16,0,1
1247,3550512,16,0,0
1248,3550512,16,0,1
1249,3550512,16,0,0
1250,3550512,16,0,0
1251,3550512,16,0,1
1252,3550512,16,0,0
1253,3550512,16,0,1
1254,3550512,16,0,1
1255,3550512,16,0,1
1256,3550512,16,0,1
1257,3550512,16,0,0
1258,3550512,16,0,1
1259,3550512,16,0,0
1260,3550512,16,0,1
1261,3550512,16,0,0
1262,3550512,16,0,1
1263,3550512,16,0,1
1264,3550512,16,0,0
1265,3550512,16,0,1
1266,3550512,16,0,1
1267,3550512,16,0,0
1268,3550512,16,0,0
1269,3550512,16,0,0
1270,3550512,16,0,0
1271,3550512,16,0,1
1272,3550512,16,0,1
1273,3550512,16,0,1
1274,3550512,16,0,1
1275,3550512,16,0,1
1276,3550512,16,0,0
1277,3550512,16,0,1
1278,3550512,16,0,1
1279,3550512,16,0,1
1280,3550512,16,0,1
1281,3550512,16,0,1
1282,3550512,16,0,1
1283,3550512,16,0,1
1284,3550512,16,0,0
1285,3550512,16,0,0
1286,3550512,16,0,1
1287,3550512,16,0,1
1288,3550512,16,0,0
1289,3550512,16,0,1
1290,3550512,16,0,1
1291,3550512,16,0,0
1292,3550512,16,0,1
1293,3550512,16,0,1
1294,3550512,16,0,0
1295,3550512,16,0,1
1296,3550512,16,0,1
1297,3550512,16,0,1
1298,3550512,16,0,1
1299,3550512,16,0,1
1300,3550512,16,0,1
1301,3550512,16,0,0
1302,3550512,16,0,0
1303,3550512,16,0,1
1304,3550512,16,0,1
1305,3550512,16,0,0
1306,3550512,16,0,1
1307,3550512,16,0,0
1308,3550512,16,0,1
1309,3550512,16,0,0
1310,3550512,16,0,0
1311,3550512,16,0,1
1312,3550512,16,0,1
1313,3550512,16,0,1
1314,3550512,16,0,1
1315,3550512,16,0,0
1316,3550512,16,0,1
1317,3550512,16,0,0
1318,3550512,16,0,1
1319,3550512,16,0,1
1320,3550512,16,0,1
1321,3550512,16,0,1
1322,3550512,16,0,1
1323,3550512,16,0,1
1324,3550512,16,0,1
1325,3550512,16,0,0
1326,3550512,16,0,1
1327,3550512,16,0,0
1328,3550512,16,0,1
1329,3550512,16,0,0
1330,3550512,16,0,0
1331,3550512,16,0,1
1332,3550512,16,0,1
1333,3550512,16,0,1
1334,3550512,16,0,1
1335,3550512,16,0,1
1336,3550512,16,0,0
1337,3550512,16,0,1
1338,3550512,16,0,0
1339,3550512,16,0,0
1340,3550512,16,0,1
1341,3550512,16,0,1
1342,3550512,16,0,0
1343,3550512,16,0,1
1344,3550512,16,0,1
1345,3550512,16,0,1
1346,3550512,16,0,1
1347,3550512,16,0,0
1348,3550512,16,0,1
1349,3550512,16,0,1
1350,3550512,16,0,1
1351,3550512,16,0,1
1352,3550512,16,0,1
1353,3550512,16,0,1
1354,3550512,16,0,1
1355,3550512,16,0,0
1356,3550512,16,0,1
1357,3550512,16,0,1
1358,3550512,16,0,0
1359,3550512,16,0,0
1360,3550512,16,0,1
1361,3550512,16,0,0
1362,3550512,16,0,1
1363,3550512,16,0,1
1364,3550512,16,0,1
1365,3550512,16,0,1
1366,3550512,16,0,1
1367,3550512,16,0,1
1368,3550512,16,0,0
1369,3550512,16,0,1
1370,3550512,16,0,1
1371,3550512,16,0,0
1372,3550512,16,0,0
1373,3550512,16,0,0
1374,3550512,16,0,0
1375,3550512,16,0,0
1376,3550512,16,0,0
1377,3550512,16,0,1
1378,3550512,16,0,1
1379,3550512,16,0,0
1380,3550512,16,0,1
1381,3550512,16,0,1
1382,3550512,16,0,1
1383,3550512,16,0,1
1384,3550512,16,0,0
1385,3550512,16,0,1
1386,3550512,16,0,1
1387,3550512,16,0,1
1388,3550512,16,0,1
1389,3550512,16,0,0
1390,3550512,16,0,1
1391,3550512,16,0,1
1392,3550512,16,0,1
1393,3550512,16,0,1
1394,3550512,16,0,1
1395,3550512,16,0,1
1396,3550512,16,0,0
1397,3550512,16,0,0
1398,3550512,16,0,1
1399,3550512,16,0,0
1400,3550512,16,0,1
1401,3550512,16,0,1
1402,3550512,16,0,0
1403,3550512,16,0,1
1404,3550512,16,0,1
1405,3550512,16,0,0
1406,3550512,16,0,1
1407,3550512,16,0,1
1408,3550512,16,0,1
1409,3550512,16,0,1
1410,3550512,16,0,1
1411,3550512,16,0,1
1412,3550512,16,0,1
1413,3550512,16,0,1
1414,3550512,16,0,1
1415,3550512,16,0,1
1416,3550512,16,0,1
1417,3550512,16,0,1
1418,3550512,16,0,1
1419,3550512,16,0,1
1420,3550512,16,0,0
1421,3550512,16,0,1
1422,3550512,16,0,1
1423,3550512,16,0,0
1424,3550512,16,0,0
1425,3550512,16,0,1
1426,3550512,16,0,1
1427,3550512,16,0,1
1428,3550512,16,0,1
1429,3550512,16,0,1
1430,3550512,16,0,0
1431,3550512,16,0,0
1432,3550512,16,0,1
1433,3550512,16,0,1
1434,3550512,16,0,1
1435,3550512,16,0,1
1436,3550512,16,0,0
1437,3550512,16,0,0
1438,3550512,16,0,1
1439,3550512,16,0,1
1440,3550512,16,0,1
1441,3550512,16,0,0
1442,3550512,16,0,1
1443,3550512,16,0,0
1444,3550512,16,0,1
1445,3550512,16,0,1
1446,3550512,16,0,0
1447,3550512,16,0,1
1448,3550512,16,0,1
1449,3550512,16,0,1
1450,3550512,16,0,0
1451,3550512,16,0,1
1452,3550512,16,0,0
1453,3550512,16,0,1
1454,3550512,16,0,0
1455,3550512,16,0,1
1456,3550512,16,0,1
1457,3550512,16,0,1
1458,3550512,16,0,0
1459,3550512,16,0,1
1460,3550512,16,0,1
1461,3550512,16,0,0
1462,3550512,16,0,0
1463,3550512,16,0,1
1464,3550512,16,0,1
1465,3550512,16,0,0
1466,3550512,16,0,0
1467,3550512,16,0,1
1468,3550512,16,0,1
1469,3550512,16,0,1
1470,3550512,16,0,1
1471,3550512,16,0,1
1472,3550512,16,0,0
1473,3550512,16,0,1
1474,3550512,16,0,0
1475,3550512,16,0,1
1476,3550512,16,0,1
1477,3550512,16,0,1
1478,3550512,16,0,0
1479,3550512,16,0,1
1480,3550512,16,0,1
1481,3550512,16,0,1
1482,3550512,16,0,0
1483,3550512,16,0,0
1484,3550512,16,0,0
1485,3550512,16,0,0
1486,3550512,16,0,0
1487,3550512,16,0,1
1488,3550512,16,0,1
1489,3550512,16,0,1
1490,3550512,16,0,1
1491,3550512,16,0,0
1492,3550512,16,0,0
1493,3550512,16,0,0
1494,3550512,16,0,0
1495,3550512,16,0,1
1496,3550512,16,0,0
1497,3550512,16,0,1
1498,3550512,16,0,0
1499,3550512,16,0,1
1500,3550512,16,0,0
1501,3550512,16,0,1
1502,3550512,16,1,0
1503,3550512,16,1,1
1504,3550512,16,1,1
1505,3550512,16,1,1
1506,3550512,16,1,1
1507,3550512,16,1,1
1508,3550512,16,1,1
1509,3550512,16,1,0
1510,3550512,16,1,0
1511,3550512,16,1,0
1512,3550512,16,1,0
1513,3550512,16,1,0
1514,3550512,16,1,0
1515,3550512,16,1,0
1516,3550512,16,1,0
1517,3550512,16,1,1
1518,3550512,16,1,1
1519,3550512,16,1,1
1520,3550512,16,1,0
1521,3550512,16,1,0
1522,3550512,16,1,1
1523,3550512,16,1,1
1524,3550512,16,1,1
1525,3550512,16,1,1
1526,3550512,16,1,0
1527,3550512,16,1,1
1528,3550512,16,1,1
1529,3550512,16,1,0
1530,3550512,16,1,0
1531,3550512,16,1,0
1532,3550512,16,1,0
1533,3550512,16,1,0
1534,3550512,16,1,0
1535,3550512,16,1,1
1536,3550512,16,1,1
1537,3550512,16,1,1
1538,3550512,16,1,1
1539,3550512,16,1,0
1540,3550512,16,1,0
1541,3550512,16,1,1
1542,3550512,16,1,1
1543,3550512,16,1,1
1544,3550512,16,1,0
1545,3550512,16,1,0
1546,3550512,16,1,1
1547,3550512,16,1,0
1548,3550512,16,1,1
1549,3550512,16,1,1
1550,3550512,16,1,0
1551,3550512,16,1,1
1552,3550512,16,1,1
1553,3550512,16,1,0
1554,3550512,16,1,0
1555,3550512,16,1,0
1556,3550512,16,1,1
1557,3550512,16,1,1
1558,3550512,16,1,0
1559,3550512,16,1,1
1560,3550512,16,1,0
1561,3550512,16,1,0
1562,3550512,16,1,1
1563,3550512,16,1,1
1564,3550512,16,1,1
1565,3550512,16,1,0
1566,3550512,16,1,1
1567,3550512,16,1,0
1568,3550512,16,1,1
1569,3550512,16,1,0
1570,3550512,16,1,1
1571,3550512,16,1,1
1572,3550512,16,1,0
1573,3550512,16,1,1
1574,3550512,16,1,0
1575,3550512,16,1,1
1576,3550512,16,1,0
1577,3550512,16,1,0
1578,3550512,16,1,0
1579,3550512,16,1,1
1580,3550512,16,1,0
1581,3550512,16,1,0
1582,3550512,16,1,0
1583,3550512,16,1,1
1584,3550512,16,1,0
1585,3550512,16,1,1
1586,3550512,16,1,0
1587,3550512,16,1,0
1588,3550512,16,1,1
1589,3550512,16,1,0
1590,3550512,16,1,0
1591,3550512,16,1,1
1592,3550512,16,1,1
1593,3550512,16,1,1
1594,3550512,16,1,0
1595,3550512,16,1,1
1596,3550512,16,1,0
1597,3550512,16,1,1
1598,3550512,16,1,1
1599,3550512,16,1,1
1600,3550512,16,1,1
1601,3550512,16,1,0
1602,3550512,16,1,1
1603,3550512,16,1,0
1604,3550512,16,1,0
1605,3550512,16,1,0
1606,3550512,16,1,0
1607,3550512,16,1,0
1608,3550512,16,1,1
1609,3550512,16,1,1
1610,3550512,16,1,0
1611,3550512,16,1,0
1612,3550512,16,1,1
1613,3550512,16,1,0
1614,3550512,16,1,0
1615,3550512,16,1,0
1616,3550512,16,1,1
1617,3550512,16,1,1
1618,3550512,16,1,1
1619,3550512,16,1,1
1620,3550512,16,1,1
1621,3550512,16,1,1
1622,3550512,16,1,1
1623,3550512,16,1,0
1624,3550512,16,1,1
1625,3550512,16,1,1
1626,3550512,16,1,0
1627,3550512,16,1,0
1628,3550512,16,1,0
1629,3550512,16,1,0
1630,3550512,16,1,1
1631,3550512,16,1,1
1632,3550512,16,1,0
1633,3550512,16,1,1
1634,3550512,16,1,1
1635,3550512,16,1,0
1636,3550512,16,1,1
1637,3550512,16,1,0
1638,3550512,16,1,1
1639,3550512,16,1,0
1640,3550512,16,1,1
1641,3550512,16,1,0
1642,3550512,16,1,1
1643,3550512,16,1,1
1644,3550512,16,1,1
1645,3550512,16,1,1
1646,3550512,16,1,1
1647,3550512,16,1,1
1648,3550512,16,1,1
1649,3550512,16,1,1
1650,3550512,16,1,1
1651,3550512,16,1,1
1652,3550512,16,1,0
1653,3550512,16,1,1
1654,3550512,16,1,0
1655,3550512,16,1,1
1656,3550512,16,1,0
1657,3550512,16,1,0
1658,3550512,16,1,1
1659,3550512,16,1,1
1660,3550512,16,1,0
1661,3550512,16,1,0
1662,3550512,16,1,0
1663,3550512,16,1,1
1664,3550512,16,1,0
1665,3550512,16,1,1
1666,3550512,16,1,0
1667,3550512,16,1,1
1668,3550512,16,1,1
1669,3550512,16,1,0
1670,3550512,16,1,1
1671,3550512,16,1,0
1672,3550512,16,1,1
1673,3550512,16,1,1
1674,3550512,16,1,0
1675,3550512,16,1,1
1676,3550512,16,1,1
1677,3550512,16,1,1
1678,3550512,16,1,0
1679,3550512,16,1,0
1680,3550512,16,1,1
1681,3550512,16,1,0
1682,3550512,16,1,0
1683,3550512,16,1,1
1684,3550512,16,1,0
1685,3550512,16,1,1
1686,3550512,16,1,0
1687,3550512,16,1,0
1688,3550512,16,1,0
1689,3550512,16,1,1
1690,3550512,16,1,0
1691,3550512,16,1,1
1692,3550512,16,1,1
1693,3550512,16,1,0
1694,3550512,16,1,0
1695,3550512,16,1,0
1696,3550512,16,1,1
1697,3550512,16,1,1
1698,3550512,16,1,1
1699,3550512,16,1,1
1700,3550512,16,1,0
1701,3550512,16,1,1
1702,3550512,16,1,1
1703,3550512,16,1,0
1704,3550512,16,1,1
1705,3550512,16,1,0
1706,3550512,16,1,1
1707,3550512,16,1,0
1708,3550512,16,1,0
1709,3550512,16,1,1
1710,3550512,16,1,1
1711,3550512,16,1,1
1712,3550512,16,1,1
1713,3550512,16,1,1
1714,3550512,16,1,1
1715,3550512,16,1,0
1716,3550512,16,1,0
1717,3550512,16,1,1
1718,3550512,16,1,1
1719,3550512,16,1,1
1720,3550512,16,1,1
1721,3550512,16,1,1
1722,3550512,16,1,0
1723,3550512,16,1,1
1724,3550512,16,1,1
1725,3550512,16,1,0
1726,3550512,16,1,1
1727,3550512,16,1,0
1728,3550512,16,1,1
1729,3550512,16,1,1
1730,3550512,16,1,1
1731,3550512,16,1,1
1732,3550512,16,1,1
1733,3550512,16,1,1
1734,3550512,16,1,0
1735,3550512,16,1,0
1736,3550512,16,1,1
1737,3550512,16,1,1
1738,3550512,16,1,1
1739,3550512,16,1,0
1740,3550512,16,1,1
1741,3550512,16,1,1
1742,3550512,16,1,1
1743,3550512,16,1,0
1744,3550512,16,1,1
1745,3550512,16,1,1
1746,3550512,16,1,0
1747,3550512,16,1,0
1748,3550512,16,1,0
1749,3550512,16,1,1
1750,3550512,16,1,1
1751,3550512,16,1,1
1752,3550512,16,1,1
1753,3550512,16,1,1
1754,3550512,16,1,1
1755,3550512,16,1,0
1756,3550512,16,1,0
1757,3550512,16,1,1
1758,3550512,16,1,0
1759,3550512,16,1,1
1760,3550512,16,1,0
1761,3550512,16,1,1
1762,3550512,16,1,0
1763,3550512,16,1,1
1764,3550512,16,1,1
1765,3550512,16,1,0
1766,3550512,16,1,1
1767,3550512,16,1,1
1768,3550512,16,1,0
1769,3550512,16,1,0
1770,3550512,16,1,1
1771,3550512,16,1,1
1772,3550512,16,1,0
1773,3550512,16,1,0
1774,3550512,16,1,1
1775,3550512,16,1,1
1776,3550512,16,1,1
1777,3550512,16,1,0
1778,3550512,16,1,1
1779,3550512,16,1,1
1780,3550512,16,1,1
1781,3550512,16,1,1
1782,3550512,16,1,0
1783,3550512,16,1,1
1784,3550512,16,1,1
1785,3550512,16,1,0
1786,3550512,16,1,0
1787,3550512,16,1,0
1788,3550512,16,1,0
1789,3550512,16,1,1
1790,3550512,16,1,1
1791,3550512,16,1,0
1792,3550512,16,1,0
1793,3550512,16,1,1
1794,3550512,16,1,0
1795,3550512,16,1,0
1796,3550512,16,1,1
1797,3550512,16,1,0
1798,3550512,16,1,1
1799,3550512,16,1,0
1800,3550512,16,1,1
1801,3550512,16,1,0
1802,3550512,16,1,1
1803,3550512,16,1,1
1804,3550512,16,1,0
1805,3550512,16,1,1
1806,3550512,16,1,1
1807,3550512,16,1,1
1808,3550512,16,1,1
1809,3550512,16,1,1
1810,3550512,16,1,1
1811,3550512,16,1,1
1812,3550512,16,1,1
1813,3550512,16,1,0
1814,3550512,16,1,1
1815,3550512,16,1,0
1816,3550512,16,1,1
1817,3550512,16,1,1
1818,3550512,16,1,0
1819,3550512,16,1,1
1820,3550512,16,1,1
1821,3550512,16,1,1
1822,3550512,16,1,0
1823,3550512,16,1,1
1824,3550512,16,1,1
1825,3550512,16,1,1
1826,3550512,16,1,0
1827,3550512,16,1,1
1828,3550512,16,1,1
1829,3550512,16,1,1
1830,3550512,16,1,0
1831,3550512,16,1,1
1832,3550512,16,1,0
1833,3550512,16,1,0
1834,3550512,16,1,0
1835,3550512,16,1,0
1836,3550512,16,1,0
1837,3550512,16,1,0
1838,3550512,16,1,0
1839,3550512,16,1,0
1840,3550512,16,1,1
1841,3550512,16,1,1
1842,3550512,16,1,1
1843,3550512,16,1,0
1844,3550512,16,1,1
1845,3550512,16,1,1
1846,3550512,16,1,1
1847,3550512,16,1,0
1848,3550512,16,1,1
1849,3550512,16,1,0
1850,3550512,16,1,0
1851,3550512,16,1,0
1852,3550512,16,1,0
1853,3550512,16,1,1
1854,3550512,16,1,0
1855,3550512,16,1,1
1856,3550512,16,1,1
1857,3550512,16,1,0
1858,3550512,16,1,0
1859,3550512,16,1,1
1860,3550512,16,1,0
1861,3550512,16,1,1
1862,3550512,16,1,0
1863,3550512,16,1,0
1864,3550512,16,1,0
1865,3550512,16,1,0
1866,3550512,16,1,0
1867,3550512,16,1,1
1868,3550512,16,1,0
1869,3550512,16,1,1
1870,3550512,16,1,0
1871,3550512,16,1,1
1872,3550512,16,1,0
1873,3550512,16,1,1
1874,3550512,16,1,1
1875,3550512,16,1,0
1876,3550512,16,1,1
1877,3550512,16,1,0
1878,3550512,16,1,1
1879,3550512,16,1,1
1880,3550512,16,1,1
1881,3550512,16,1,0
1882,3550512,16,1,0
1883,3550512,16,1,1
1884,3550512,16,1,0
1885,3550512,16,1,1
1886,3550512,16,1,0
1887,3550512,16,1,1
1888,3550512,16,1,0
1889,3550512,16,1,0
1890,3550512,16,1,1
1891,3550512,16,1,1
1892,3550512,16,1,0
1893,3550512,16,1,0
1894,3550512,16,1,1
1895,3550512,16,1,0
1896,3550512,16,1,1
1897,3550512,16,1,1
1898,3550512,16,1,1
1899,3550512,16,1,0
1900,3550512,16,1,1
1901,3550512,16,1,0
1902,3550512,16,1,1
1903,3550512,16,1,1
1904,3550512,16,1,1
1905,3550512,16,1,1
1906,3550512,16,1,1
1907,3550512,16,1,0
1908,3550512,16,1,1
1909,3550512,16,1,0
1910,3550512,16,1,0
1911,3550512,16,1,1
1912,3550512,16,1,0
1913,3550512,16,1,0
1914,3550512,16,1,1
1915,3550512,16,1,0
1916,3550512,16,1,0
1917,3550512,16,1,0
1918,3550512,16,1,0
1919,3550512,16,1,1
1920,3550512,16,1,1
1921,3550512,16,1,1
1922,3550512,16,1,0
1923,3550512,16,1,1
1924,3550512,16,1,0
1925,3550512,16,1,0
1926,3550512,16,1,0
1927,3550512,16,1,1
1928,3550512,16,1,1
1929,3550512,16,1,0
1930,3550512,16,1,1
1931,3550512,16,1,1
1932,3550512,16,1,0
1933,3550512,16,1,0
1934,3550512,16,1,1
1935,3550512,16,1,0
1936,3550512,16,1,0
1937,3550512,16,1,1
1938,3550512,16,1,0
1939,3550512,16,1,0
1940,3550512,16,1,0
1941,3550512,16,1,0
1942,3550512,16,1,1
1943,3550512,16,1,0
1944,3550512,16,1,0
1945,3550512,16,1,0
1946,3550512,16,1,0
1947,3550512,16,1,1
1948,3550512,16,1,1
1949,3550512,16,1,0
1950,3550512,16,1,0
1951,3550512,16,1,1
1952,3550512,16,1,1
1953,3550512,16,1,1
1954,3550512,16,1,1
1955,3550512,16,1,0
1956,3550512,16,1,0
1957,3550512,16,1,0
1958,3550512,16,1,1
1959,3550512,16,1,0
1960,3550512,16,1,0
1961,3550512,16,1,1
1962,3550512,16,1,1
1963,3550512,16,1,1
1964,3550512,16,1,0
1965,3550512,16,1,1
1966,3550512,16,1,0
1967,3550512,16,1,1
1968,3550512,16,1,1
1969,3550512,16,1,1
1970,3550512,16,1,0
1971,3550512,16,1,0
1972,3550512,16,1,1
1973,3550512,16,1,1
1974,3550512,16,1,1
1975,3550512,16,1,0
1976,3550512,16,1,0
1977,3550512,16,1,1
1978,3550512,16,1,1
1979,3550512,16,1,1
1980,3550512,16,1,1
1981,3550512,16,1,1
1982,3550512,16,1,1
1983,3550512,16,1,0
1984,3550512,16,1,0
1985,3550512,16,1,1
1986,3550512,16,1,0
1987,3550512,16,1,0
1988,3550512,16,1,1
1989,3550512,16,1,1
1990,3550512,16,1,1
1991,3550512,16,1,0
1992,3550512,16,1,1
1993,3550512,16,1,0
1994,3550512,16,1,0
1995,3550512,16,1,1
1996,3550512,16,1,0
1997,3550512,16,1,0
1998,3550512,16,1,0
1999,3550512,16,1,0
2000,3550512,16,1,1
2001,3550512,16,1,1
2002,3550512,16,1,1
2003,3550512,16,1,0
2004,3550512,16,1,1
2005,3550512,16,1,1
2006,3550512,17,0,1
2007,3550512,17,0,1
2008,3550512,17,0,1
2009,3550512,17,0,1
2010,3550512,17,0,1
2011,3550512,17,0,1
2012,3550512,17,0,1
2013,3550512,17,0,1
2014,3550512,17,0,1
2015,3550512,17,0,1
2016,3550512,17,0,1
2017,3550512,17,0,1
2018,3550512,17,0,1
2019,3550512,17,0,1
2020,3550512,17,0,1
2021,3550512,17,0,1
2022,3550512,17,0,1
2023,3550512,17,0,0
2024,3550512,17,0,1
2025,3550512,17,0,1
2026,3550512,17,0,0
2027,3550512,17,0,0
2028,3550512,17,0,1
2029,3550512,17,0,1
2030,3550512,17,0,1
2031,3550512,17,0,1
2032,3550512,17,0,1
2033,3550512,17,0,1
2034,3550512,17,0,1
2035,3550512,17,0,1
2036,3550512,17,0,1
2037,3550512,17,0,1
2038,3550512,17,0,1
2039,3550512,17,0,1
2040,3550512,17,0,1
2041,3550512,17,0,1
2042,3550512,17,0,1
2043,3550512,17,0,0
2044,3550512,17,0,1
2045,3550512,17,0,1
2046,3550512,17,0,1
2047,3550512,17,0,0
2048,3550512,17,0,1
2049,3550512,17,0,1
2050,3550512,17,0,1
2051,3550512,17,0,0
2052,3550512,17,0,1
2053,3550512,17,0,1
2054,3550512,17,0,1
2055,3550512,17,0,1
2056,3550512,17,0,1
2057,3550512,17,0,1
2058,3550512,17,0,1
2059,3550512,17,0,1
2060,3550512,17,0,1
2061,3550512,17,0,0
2062,3550512,17,0,1
2063,3550512,17,0,0
2064,3550512,17,0,1
2065,3550512,17,0,0
2066,3550512,17,0,1
2067,3550512,17,0,1
2068,3550512,17,0,1
2069,3550512,17,0,0
2070,3550512,17,0,1
2071,3550512,17,0,0
2072,3550512,17,0,0
2073,3550512,17,0,0
2074,3550512,17,0,0
2075,3550512,17,0,1
2076,3550512,17,0,1
2077,3550512,17,0,1
2078,3550512,17,0,1
2079,3550512,17,0,1
2080,3550512,17,0,1
2081,3550512,17,0,1
2082,3550512,17,0,1
2083,3550512,17,0,1
2084,3550512,17,0,0
2085,3550512,17,0,1
2086,3550512,17,0,1
2087,3550512,17,0,0
2088,3550512,17,0,1
2089,3550512,17,0,0
2090,3550512,17,0,1
2091,3550512,17,0,1
2092,3550512,17,0,1
2093,3550512,17,0,1
2094,3550512,17,0,1
2095,3550512,17,0,0
2096,3550512,17,0,0
2097,3550512,17,0,1
2098,3550512,17,0,0
2099,3550512,17,0,0
2100,3550512,17,0,1
2101,3550512,17,0,1
2102,3550512,17,0,1
2103,3550512,17,0,1
2104,3550512,17,0,1
2105,3550512,17,0,1
2106,3550512,17,0,1
2107,3550512,17,0,1
2108,3550512,17,0,1
2109,3550512,17,0,1
2110,3550512,17,0,0
2111,3550512,17,0,1
2112,3550512,17,0,1
2113,3550512,17,0,1
2114,3550512,17,0,1
2115,3550512,17,0,1
2116,3550512,17,0,0
2117,3550512,17,0,1
2118,3550512,17,0,1
2119,3550512,17,0,0
2120,3550512,17,0,1
2121,3550512,17,0,1
2122,3550512,17,0,1
2123,3550512,17,0,1
2124,3550512,17,0,0
2125,3550512,17,0,1
2126,3550512,17,0,1
2127,3550512,17,0,1
2128,3550512,17,0,1
2129,3550512,17,0,1
2130,3550512,17,0,1
2131,3550512,17,0,1
2132,3550512,17,0,1
2133,3550512,17,0,1
2134,3550512,17,0,1
2135,3550512,17,0,1
2136,3550512,17,0,1
2137,3550512,17,0,1
2138,3550512,17,0,1
2139,3550512,17,0,1
2140,3550512,17,0,0
2141,3550512,17,0,1
2142,3550512,17,0,1
2143,3550512,17,0,1
2144,3550512,17,0,1
2145,3550512,17,0,0
2146,3550512,17,0,0
2147,3550512,17,0,0
2148,3550512,17,0,1
2149,3550512,17,0,0
2150,3550512,17,0,1
2151,3550512,17,0,1
2152,3550512,17,0,0
2153,3550512,17,0,1
2154,3550512,17,0,1
2155,3550512,17,0,1
2156,3550512,17,0,0
2157,3550512,17,0,0
2158,3550512,17,0,1
2159,3550512,17,0,1
2160,3550512,17,0,1
2161,3550512,17,0,1
2162,3550512,17,0,1
2163,3550512,17,0,1
2164,3550512,17,0,1
2165,3550512,17,0,1
2166,3550512,17,0,1
2167,3550512,17,0,1
2168,3550512,17,0,1
2169,3550512,17,0,1
2170,3550512,17,0,1
2171,3550512,17,0,1
2172,3550512,17,0,1
2173,3550512,17,0,0
2174,3550512,17,0,1
2175,3550512,17,0,1
2176,3550512,17,0,1
2177,3550512,17,0,1
2178,3550512,17,0,1
2179,3550512,17,0,1
2180,3550512,17,0,1
2181,3550512,17,0,1
2182,3550512,17,0,0
2183,3550512,17,0,1
2184,3550512,17,0,0
2185,3550512,17,0,1
2186,3550512,17,0,1
2187,3550512,17,0,1
2188,3550512,17,0,1
2189,3550512,17,0,1
2190,3550512,17,0,1
2191,3550512,17,0,0
2192,3550512,17,0,0
2193,3550512,17,0,1
2194,3550512,17,0,1
2195,3550512,17,0,1
2196,3550512,17,0,1
2197,3550512,17,0,1
2198,3550512,17,0,1
2199,3550512,17,0,1
2200,3550512,17,0,1
2201,3550512,17,0,1
2202,3550512,17,0,1
2203,3550512,17,0,1
2204,3550512,17,0,1
2205,3550512,17,0,1
2206,3550512,17,0,1
2207,3550512,17,0,1
2208,3550512,17,0,1
2209,3550512,17,0,0
2210,3550512,17,0,1
2211,3550512,17,0,1
2212,3550512,17,0,0
2213,3550512,17,0,1
2214,3550512,17,0,1
2215,3550512,17,0,1
2216,3550512,17,0,1
2217,3550512,17,0,0
2218,3550512,17,0,1
2219,3550512,17,0,1
2220,3550512,17,0,0
2221,3550512,17,0,1
2222,3550512,17,0,1
2223,3550512,17,0,1
2224,3550512,17,0,1
