,test_agent_id,mcts_budget,position,victories
1150,1798106,16,0,1
1151,1798106,16,0,1
1152,1798106,16,0,0
1153,1798106,16,0,1
1154,1798106,16,0,1
1155,1798106,16,0,0
1156,1798106,16,0,1
1157,1798106,16,0,1
1158,1798106,16,0,1
1159,1798106,16,0,0
1160,1798106,16,0,1
1161,1798106,16,0,1
1162,1798106,16,0,0
1163,1798106,16,0,1
1164,1798106,16,0,1
1165,1798106,16,0,0
1166,1798106,16,0,1
1167,1798106,16,0,1
1168,1798106,16,0,1
1169,1798106,16,0,1
1170,1798106,16,0,1
1171,1798106,16,0,1
1172,1798106,16,0,1
1173,1798106,16,0,1
1174,1798106,16,0,1
1175,1798106,16,0,1
1176,1798106,16,0,1
1177,1798106,16,0,0
1178,1798106,16,0,1
1179,1798106,16,0,1
1180,1798106,16,0,1
1181,1798106,16,0,1
1182,1798106,16,0,1
1183,1798106,16,0,0
1184,1798106,16,0,1
1185,1798106,16,0,0
1186,1798106,16,0,0
1187,1798106,16,0,0
1188,1798106,16,0,1
1189,1798106,16,0,1
1190,1798106,16,0,0
1191,1798106,16,0,1
1192,1798106,16,0,1
1193,1798106,16,0,1
1194,1798106,16,0,0
1195,1798106,16,0,0
1196,1798106,16,0,0
1197,1798106,16,0,1
1198,1798106,16,0,1
1199,1798106,16,0,1
1200,1798106,16,0,1
1201,1798106,16,0,1
1202,1798106,16,0,0
1203,1798106,16,0,1
1204,1798106,16,0,1
1205,1798106,16,0,1
1206,1798106,16,0,0
1207,1798106,16,0,1
1208,1798106,16,0,1
1209,1798106,16,0,1
1210,1798106,16,0,1
1211,1798106,16,0,1
1212,1798106,16,0,1
1213,1798106,16,0,1
1214,1798106,16,0,1
1215,1798106,16,0,1
1216,1798106,16,0,1
1217,1798106,16,0,1
1218,1798106,16,0,1
1219,1798106,16,0,1
1220,1798106,16,0,1
1221,1798106,16,0,1
1222,1798106,16,0,0
1223,1798106,16,0,1
1224,1798106,16,0,1
1225,1798106,16,0,1
1226,1798106,16,0,1
1227,1798106,16,0,1
1228,1798106,16,0,1
1229,1798106,16,0,1
1230,1798106,16,0,1
1231,1798106,16,0,1
1232,1798106,16,0,0
1233,1798106,16,0,1
1234,1798106,16,0,1
1235,1798106,16,0,0
1236,1798106,16,0,1
1237,1798106,16,0,1
1238,1798106,16,0,1
1239,1798106,16,0,1
1240,1798106,16,0,1
1241,1798106,16,0,1
1242,1798106,16,0,1
1243,1798106,16,0,0
1244,1798106,16,0,1
1245,1798106,16,0,1
1246,1798106,16,0,0
1247,1798106,16,0,1
1248,1798106,16,0,0
1249,1798106,16,0,0
1250,1798106,16,0,1
1251,1798106,16,0,1
1252,1798106,16,0,1
1253,1798106,16,0,1
1254,1798106,16,0,1
1255,1798106,16,0,1
1256,1798106,16,0,1
1257,1798106,16,0,0
1258,1798106,16,0,0
1259,1798106,16,0,1
1260,1798106,16,0,1
1261,1798106,16,0,1
1262,1798106,16,0,1
1263,1798106,16,0,1
1264,1798106,16,0,0
1265,1798106,16,0,0
1266,1798106,16,0,1
1267,1798106,16,0,1
1268,1798106,16,0,0
1269,1798106,16,0,1
1270,1798106,16,0,1
1271,1798106,16,0,1
1272,1798106,16,0,1
1273,1798106,16,0,1
1274,1798106,16,0,1
1275,1798106,16,0,1
1276,1798106,16,0,1
1277,1798106,16,0,0
1278,1798106,16,0,1
1279,1798106,16,0,1
1280,1798106,16,0,1
1281,1798106,16,0,1
1282,1798106,16,0,1
1283,1798106,16,0,1
1284,1798106,16,0,0
1285,1798106,16,0,0
1286,1798106,16,0,1
1287,1798106,16,0,1
1288,1798106,16,0,1
1289,1798106,16,0,1
1290,1798106,16,0,0
1291,1798106,16,0,1
1292,1798106,16,0,0
1293,1798106,16,0,1
1294,1798106,16,0,1
1295,1798106,16,0,0
1296,1798106,16,0,1
1297,1798106,16,0,0
1298,1798106,16,0,1
1299,1798106,16,0,1
1300,1798106,16,0,1
1301,1798106,16,0,1
1302,1798106,16,0,1
1303,1798106,16,0,1
1304,1798106,16,0,1
1305,1798106,16,0,1
1306,1798106,16,0,1
1307,1798106,16,0,1
1308,1798106,16,0,1
1309,1798106,16,0,1
1310,1798106,16,0,0
1311,1798106,16,0,1
1312,1798106,16,0,1
1313,1798106,16,0,0
1314,1798106,16,0,1
1315,1798106,16,0,1
1316,1798106,16,0,0
1317,1798106,16,0,1
1318,1798106,16,0,1
1319,1798106,16,0,0
1320,1798106,16,0,0
1321,1798106,16,0,1
1322,1798106,16,0,1
1323,1798106,16,0,1
1324,1798106,16,0,0
1325,1798106,16,0,1
1326,1798106,16,0,1
1327,1798106,16,0,1
1328,1798106,16,0,0
1329,1798106,16,0,1
1330,1798106,16,0,1
1331,1798106,16,0,1
1332,1798106,16,0,1
1333,1798106,16,0,1
1334,1798106,16,0,0
1335,1798106,16,0,0
1336,1798106,16,0,0
1337,1798106,16,0,1
1338,1798106,16,0,1
1339,1798106,16,0,0
1340,1798106,16,0,0
1341,1798106,16,0,0
1342,1798106,16,0,1
1343,1798106,16,0,1
1344,1798106,16,0,1
1345,1798106,16,0,0
1346,1798106,16,0,1
1347,1798106,16,0,1
1348,1798106,16,0,0
1349,1798106,16,0,1
1350,1798106,16,0,1
1351,1798106,16,0,1
1352,1798106,16,0,0
1353,1798106,16,0,1
1354,1798106,16,0,1
1355,1798106,16,0,1
1356,1798106,16,0,1
1357,1798106,16,0,0
1358,1798106,16,0,1
1359,1798106,16,0,0
1360,1798106,16,0,1
1361,1798106,16,0,1
1362,1798106,16,0,1
1363,1798106,16,0,0
1364,1798106,16,0,1
1365,1798106,16,0,1
1366,1798106,16,0,1
1367,1798106,16,0,1
1368,1798106,16,0,1
1369,1798106,16,0,1
1370,1798106,16,0,1
1371,1798106,16,0,0
1372,1798106,16,0,1
1373,1798106,16,0,1
1374,1798106,16,0,1
1375,1798106,16,0,1
1376,1798106,16,0,0
1377,1798106,16,0,0
1378,1798106,16,0,0
1379,1798106,16,0,1
1380,1798106,16,0,0
1381,1798106,16,0,0
1382,1798106,16,0,1
1383,1798106,16,0,1
1384,1798106,16,0,1
1385,1798106,16,0,1
1386,1798106,16,0,1
1387,1798106,16,0,1
1388,1798106,16,0,1
1389,1798106,16,0,1
1390,1798106,16,0,1
1391,1798106,16,0,1
1392,1798106,16,0,1
1393,1798106,16,0,0
1394,1798106,16,0,0
1395,1798106,16,0,1
1396,1798106,16,0,1
1397,1798106,16,0,1
1398,1798106,16,0,0
1399,1798106,16,0,1
1400,1798106,16,0,1
1401,1798106,16,0,1
1402,1798106,16,0,1
1403,1798106,16,0,1
1404,1798106,16,0,1
1405,1798106,16,0,1
1406,1798106,16,0,0
1407,1798106,16,0,1
1408,1798106,16,0,1
1409,1798106,16,0,1
1410,1798106,16,0,0
1411,1798106,16,0,1
1412,1798106,16,0,1
1413,1798106,16,0,1
1414,1798106,16,0,0
1415,1798106,16,0,1
1416,1798106,16,0,0
1417,1798106,16,0,1
1418,1798106,16,0,1
1419,1798106,16,0,1
1420,1798106,16,0,1
1421,1798106,16,0,1
1422,1798106,16,0,1
1423,1798106,16,0,0
1424,1798106,16,0,1
1425,1798106,16,0,1
1426,1798106,16,0,1
1427,1798106,16,0,0
1428,1798106,16,0,0
1429,1798106,16,0,0
1430,1798106,16,0,1
1431,1798106,16,0,0
1432,1798106,16,0,0
1433,1798106,16,0,1
1434,1798106,16,0,0
1435,1798106,16,0,0
1436,1798106,16,0,1
1437,1798106,16,0,0
1438,1798106,16,0,0
1439,1798106,16,0,0
1440,1798106,16,0,0
1441,1798106,16,0,0
1442,1798106,16,0,1
1443,1798106,16,0,1
1444,1798106,16,0,1
1445,1798106,16,0,1
1446,1798106,16,0,0
1447,1798106,16,0,1
1448,1798106,16,0,1
1449,1798106,16,0,1
1450,1798106,16,0,0
1451,1798106,16,0,1
1452,1798106,16,0,0
1453,1798106,16,0,1
1454,1798106,16,0,0
1455,1798106,16,0,0
1456,1798106,16,0,1
1457,1798106,16,0,1
1458,1798106,16,0,1
1459,1798106,16,0,1
1460,1798106,16,0,1
1461,1798106,16,0,1
1462,1798106,16,0,1
1463,1798106,16,0,1
1464,1798106,16,0,0
1465,1798106,16,0,0
1466,1798106,16,0,1
1467,1798106,16,0,1
1468,1798106,16,0,1
1469,1798106,16,0,0
1470,1798106,16,0,1
1471,1798106,16,0,0
1472,1798106,16,0,1
1473,1798106,16,0,0
1474,1798106,16,0,1
1475,1798106,16,0,0
1476,1798106,16,0,1
1477,1798106,16,0,1
1478,1798106,16,0,0
1479,1798106,16,0,1
1480,1798106,16,0,1
1481,1798106,16,0,0
1482,1798106,16,0,1
1483,1798106,16,0,1
1484,1798106,16,0,0
1485,1798106,16,0,1
1486,1798106,16,0,0
1487,1798106,16,0,1
1488,1798106,16,0,0
1489,1798106,16,0,0
1490,1798106,16,0,0
1491,1798106,16,0,1
1492,1798106,16,0,1
1493,1798106,16,0,0
1494,1798106,16,0,1
1495,1798106,16,0,1
1496,1798106,16,0,1
1497,1798106,16,0,0
1498,1798106,16,0,0
1499,1798106,16,0,1
1500,1798106,16,0,1
1501,1798106,16,0,0
1502,1798106,16,0,1
1503,1798106,16,0,0
1504,1798106,16,1,1
1505,1798106,16,1,1
1506,1798106,16,1,1
1507,1798106,16,1,0
1508,1798106,16,1,1
1509,1798106,16,1,1
1510,1798106,16,1,1
1511,1798106,16,1,1
1512,1798106,16,1,0
1513,1798106,16,1,0
1514,1798106,16,1,1
1515,1798106,16,1,1
1516,1798106,16,1,1
1517,1798106,16,1,0
1518,1798106,16,1,0
1519,1798106,16,1,1
1520,1798106,16,1,1
1521,1798106,16,1,1
1522,1798106,16,1,0
1523,1798106,16,1,0
1524,1798106,16,1,0
1525,1798106,16,1,0
1526,1798106,16,1,1
1527,1798106,16,1,1
1528,1798106,16,1,0
1529,1798106,16,1,0
1530,1798106,16,1,0
1531,1798106,16,1,1
1532,1798106,16,1,1
1533,1798106,16,1,0
1534,1798106,16,1,0
1535,1798106,16,1,0
1536,1798106,16,1,1
1537,1798106,16,1,0
1538,1798106,16,1,0
1539,1798106,16,1,0
1540,1798106,16,1,1
1541,1798106,16,1,1
1542,1798106,16,1,0
1543,1798106,16,1,1
1544,1798106,16,1,0
1545,1798106,16,1,1
1546,1798106,16,1,0
1547,1798106,16,1,0
1548,1798106,16,1,1
1549,1798106,16,1,0
1550,1798106,16,1,1
1551,1798106,16,1,1
1552,1798106,16,1,1
1553,1798106,16,1,0
1554,1798106,16,1,0
1555,1798106,16,1,1
1556,1798106,16,1,1
1557,1798106,16,1,1
1558,1798106,16,1,1
1559,1798106,16,1,1
1560,1798106,16,1,0
1561,1798106,16,1,0
1562,1798106,16,1,1
1563,1798106,16,1,1
1564,1798106,16,1,0
1565,1798106,16,1,1
1566,1798106,16,1,1
1567,1798106,16,1,1
1568,1798106,16,1,1
1569,1798106,16,1,0
1570,1798106,16,1,1
1571,1798106,16,1,1
1572,1798106,16,1,1
1573,1798106,16,1,0
1574,1798106,16,1,1
1575,1798106,16,1,0
1576,1798106,16,1,0
1577,1798106,16,1,1
1578,1798106,16,1,1
1579,1798106,16,1,0
1580,1798106,16,1,1
1581,1798106,16,1,0
1582,1798106,16,1,1
1583,1798106,16,1,1
1584,1798106,16,1,0
1585,1798106,16,1,0
1586,1798106,16,1,1
1587,1798106,16,1,0
1588,1798106,16,1,0
1589,1798106,16,1,1
1590,1798106,16,1,1
1591,1798106,16,1,0
1592,1798106,16,1,1
1593,1798106,16,1,0
1594,1798106,16,1,0
1595,1798106,16,1,1
1596,1798106,16,1,0
1597,1798106,16,1,0
1598,1798106,16,1,0
1599,1798106,16,1,0
1600,1798106,16,1,1
1601,1798106,16,1,1
1602,1798106,16,1,1
1603,1798106,16,1,1
1604,1798106,16,1,1
1605,1798106,16,1,1
1606,1798106,16,1,0
1607,1798106,16,1,0
1608,1798106,16,1,0
1609,1798106,16,1,1
1610,1798106,16,1,1
1611,1798106,16,1,0
1612,1798106,16,1,0
1613,1798106,16,1,1
1614,1798106,16,1,0
1615,1798106,16,1,0
1616,1798106,16,1,1
1617,1798106,16,1,0
1618,1798106,16,1,0
1619,1798106,16,1,0
1620,1798106,16,1,1
1621,1798106,16,1,0
1622,1798106,16,1,1
1623,1798106,16,1,1
1624,1798106,16,1,0
1625,1798106,16,1,1
1626,1798106,16,1,0
1627,1798106,16,1,1
1628,1798106,16,1,0
1629,1798106,16,1,0
1630,1798106,16,1,1
1631,1798106,16,1,0
1632,1798106,16,1,1
1633,1798106,16,1,1
1634,1798106,16,1,1
1635,1798106,16,1,1
1636,1798106,16,1,0
1637,1798106,16,1,1
1638,1798106,16,1,0
1639,1798106,16,1,0
1640,1798106,16,1,0
1641,1798106,16,1,0
1642,1798106,16,1,0
1643,1798106,16,1,0
1644,1798106,16,1,0
1645,1798106,16,1,1
1646,1798106,16,1,0
1647,1798106,16,1,1
1648,1798106,16,1,1
1649,1798106,16,1,0
1650,1798106,16,1,1
1651,1798106,16,1,1
1652,1798106,16,1,1
1653,1798106,16,1,0
1654,1798106,16,1,1
1655,1798106,16,1,0
1656,1798106,16,1,1
1657,1798106,16,1,1
1658,1798106,16,1,0
1659,1798106,16,1,1
1660,1798106,16,1,1
1661,1798106,16,1,0
1662,1798106,16,1,1
1663,1798106,16,1,1
1664,1798106,16,1,0
1665,1798106,16,1,1
1666,1798106,16,1,0
1667,1798106,16,1,0
1668,1798106,16,1,1
1669,1798106,16,1,0
1670,1798106,16,1,1
1671,1798106,16,1,1
1672,1798106,16,1,1
1673,1798106,16,1,0
1674,1798106,16,1,1
1675,1798106,16,1,0
1676,1798106,16,1,1
1677,1798106,16,1,0
1678,1798106,16,1,1
1679,1798106,16,1,0
1680,1798106,16,1,0
1681,1798106,16,1,1
1682,1798106,16,1,0
1683,1798106,16,1,1
1684,1798106,16,1,1
1685,1798106,16,1,0
1686,1798106,16,1,1
1687,1798106,16,1,1
1688,1798106,16,1,0
1689,1798106,16,1,1
1690,1798106,16,1,1
1691,1798106,16,1,1
1692,1798106,16,1,0
1693,1798106,16,1,1
1694,1798106,16,1,0
1695,1798106,16,1,1
1696,1798106,16,1,1
1697,1798106,16,1,1
1698,1798106,16,1,0
1699,1798106,16,1,0
1700,1798106,16,1,1
1701,1798106,16,1,1
1702,1798106,16,1,0
1703,1798106,16,1,1
1704,1798106,16,1,0
1705,1798106,16,1,1
1706,1798106,16,1,0
1707,1798106,16,1,0
1708,1798106,16,1,0
1709,1798106,16,1,0
1710,1798106,16,1,0
1711,1798106,16,1,0
1712,1798106,16,1,1
1713,1798106,16,1,1
1714,1798106,16,1,1
1715,1798106,16,1,0
1716,1798106,16,1,1
1717,1798106,16,1,0
1718,1798106,16,1,0
1719,1798106,16,1,1
1720,1798106,16,1,1
1721,1798106,16,1,1
1722,1798106,16,1,0
1723,1798106,16,1,0
1724,1798106,16,1,1
1725,1798106,16,1,1
1726,1798106,16,1,0
1727,1798106,16,1,0
1728,1798106,16,1,1
1729,1798106,16,1,0
1730,1798106,16,1,1
1731,1798106,16,1,1
1732,1798106,16,1,1
1733,1798106,16,1,1
1734,1798106,16,1,0
1735,1798106,16,1,1
1736,1798106,16,1,1
1737,1798106,16,1,1
1738,1798106,16,1,1
1739,1798106,16,1,0
1740,1798106,16,1,1
1741,1798106,16,1,1
1742,1798106,16,1,1
1743,1798106,16,1,1
1744,1798106,16,1,1
1745,1798106,16,1,1
1746,1798106,16,1,0
1747,1798106,16,1,0
1748,1798106,16,1,1
1749,1798106,16,1,1
1750,1798106,16,1,1
1751,1798106,16,1,1
1752,1798106,16,1,1
1753,1798106,16,1,1
1754,1798106,16,1,0
1755,1798106,16,1,0
1756,1798106,16,1,1
1757,1798106,16,1,0
1758,1798106,16,1,0
1759,1798106,16,1,0
1760,1798106,16,1,0
1761,1798106,16,1,1
1762,1798106,16,1,1
1763,1798106,16,1,1
1764,1798106,16,1,0
1765,1798106,16,1,1
1766,1798106,16,1,0
1767,1798106,16,1,0
1768,1798106,16,1,0
1769,1798106,16,1,1
1770,1798106,16,1,1
1771,1798106,16,1,0
1772,1798106,16,1,1
1773,1798106,16,1,0
1774,1798106,16,1,1
1775,1798106,16,1,0
1776,1798106,16,1,1
1777,1798106,16,1,0
1778,1798106,16,1,1
1779,1798106,16,1,0
1780,1798106,16,1,1
1781,1798106,16,1,1
1782,1798106,16,1,1
1783,1798106,16,1,1
1784,1798106,16,1,1
1785,1798106,16,1,1
1786,1798106,16,1,1
1787,1798106,16,1,1
1788,1798106,16,1,0
1789,1798106,16,1,1
1790,1798106,16,1,1
1791,1798106,16,1,0
1792,1798106,16,1,0
1793,1798106,16,1,0
1794,1798106,16,1,1
1795,1798106,16,1,1
1796,1798106,16,1,1
1797,1798106,16,1,0
1798,1798106,16,1,0
1799,1798106,16,1,1
1800,1798106,16,1,1
1801,1798106,16,1,0
1802,1798106,16,1,1
1803,1798106,16,1,0
1804,1798106,16,1,1
1805,1798106,16,1,1
1806,1798106,16,1,1
1807,1798106,16,1,1
1808,1798106,16,1,1
1809,1798106,16,1,1
1810,1798106,16,1,0
1811,1798106,16,1,0
1812,1798106,16,1,1
1813,1798106,16,1,0
1814,1798106,16,1,0
1815,1798106,16,1,0
1816,1798106,16,1,0
1817,1798106,16,1,1
1818,1798106,16,1,1
1819,1798106,16,1,1
1820,1798106,16,1,1
1821,1798106,16,1,1
1822,1798106,16,1,0
1823,1798106,16,1,1
1824,1798106,16,1,0
1825,1798106,16,1,0
1826,1798106,16,1,1
1827,1798106,16,1,1
1828,1798106,16,1,0
1829,1798106,16,1,0
1830,1798106,16,1,0
1831,1798106,16,1,0
1832,1798106,16,1,1
1833,1798106,16,1,0
1834,1798106,16,1,1
1835,1798106,16,1,1
1836,1798106,16,1,0
1837,1798106,16,1,0
1838,1798106,16,1,0
1839,1798106,16,1,1
1840,1798106,16,1,1
1841,1798106,16,1,1
1842,1798106,16,1,1
1843,1798106,16,1,0
1844,1798106,16,1,1
1845,1798106,16,1,1
1846,1798106,16,1,1
1847,1798106,16,1,0
1848,1798106,16,1,0
1849,1798106,16,1,1
1850,1798106,16,1,0
1851,1798106,16,1,1
1852,1798106,16,1,0
1853,1798106,16,1,1
1854,1798106,16,1,0
1855,1798106,16,1,0
1856,1798106,16,1,1
1857,1798106,16,1,1
1858,1798106,16,1,1
1859,1798106,16,1,0
1860,1798106,16,1,0
1861,1798106,16,1,1
1862,1798106,16,1,1
1863,1798106,16,1,1
1864,1798106,16,1,0
1865,1798106,16,1,1
1866,1798106,16,1,1
1867,1798106,16,1,0
1868,1798106,16,1,0
1869,1798106,16,1,1
1870,1798106,16,1,0
1871,1798106,16,1,1
1872,1798106,16,1,0
1873,1798106,16,1,1
1874,1798106,16,1,1
1875,1798106,16,1,0
1876,1798106,16,1,1
1877,1798106,16,1,1
1878,1798106,16,1,0
1879,1798106,16,1,1
1880,1798106,16,1,0
1881,1798106,16,1,0
1882,1798106,16,1,0
1883,1798106,16,1,1
1884,1798106,16,1,1
1885,1798106,16,1,1
1886,1798106,16,1,0
1887,1798106,16,1,1
1888,1798106,16,1,0
1889,1798106,16,1,1
1890,1798106,16,1,0
1891,1798106,16,1,1
1892,1798106,16,1,1
1893,1798106,16,1,1
1894,1798106,16,1,1
1895,1798106,16,1,0
1896,1798106,16,1,1
1897,1798106,16,1,1
1898,1798106,16,1,1
1899,1798106,16,1,0
1900,1798106,16,1,1
1901,1798106,16,1,1
1902,1798106,16,1,0
1903,1798106,16,1,1
1904,1798106,16,1,0
1905,1798106,16,1,1
1906,1798106,16,1,1
1907,1798106,16,1,1
1908,1798106,16,1,1
1909,1798106,16,1,1
1910,1798106,16,1,0
1911,1798106,16,1,0
1912,1798106,16,1,1
1913,1798106,16,1,0
1914,1798106,16,1,0
1915,1798106,16,1,1
1916,1798106,16,1,0
1917,1798106,16,1,1
1918,1798106,16,1,1
1919,1798106,16,1,0
1920,1798106,16,1,1
1921,1798106,16,1,0
1922,1798106,16,1,0
1923,1798106,16,1,0
1924,1798106,16,1,0
1925,1798106,16,1,0
1926,1798106,16,1,1
1927,1798106,16,1,1
1928,1798106,16,1,0
1929,1798106,16,1,1
1930,1798106,16,1,1
1931,1798106,16,1,1
1932,1798106,16,1,0
1933,1798106,16,1,0
1934,1798106,16,1,1
1935,1798106,16,1,0
1936,1798106,16,1,1
1937,1798106,16,1,1
1938,1798106,16,1,1
1939,1798106,16,1,1
1940,1798106,16,1,0
1941,1798106,16,1,0
1942,1798106,16,1,0
1943,1798106,16,1,1
1944,1798106,16,1,1
1945,1798106,16,1,1
1946,1798106,16,1,0
1947,1798106,16,1,0
1948,1798106,16,1,0
1949,1798106,16,1,1
1950,1798106,16,1,0
1951,1798106,16,1,1
1952,1798106,16,1,1
1953,1798106,16,1,0
1954,1798106,16,1,1
1955,1798106,16,1,1
1956,1798106,16,1,0
1957,1798106,16,1,1
1958,1798106,16,1,0
1959,1798106,16,1,0
1960,1798106,16,1,1
1961,1798106,16,1,1
1962,1798106,16,1,1
1963,1798106,16,1,1
1964,1798106,16,1,1
1965,1798106,16,1,0
1966,1798106,16,1,1
1967,1798106,16,1,1
1968,1798106,16,1,0
1969,1798106,16,1,1
1970,1798106,16,1,1
1971,1798106,16,1,0
1972,1798106,16,1,0
1973,1798106,16,1,1
1974,1798106,16,1,1
1975,1798106,16,1,1
1976,1798106,16,1,1
1977,1798106,16,1,0
1978,1798106,16,1,0
1979,1798106,16,1,0
1980,1798106,16,1,0
1981,1798106,16,1,1
1982,1798106,16,1,1
1983,1798106,16,1,1
1984,1798106,16,1,1
1985,1798106,16,1,1
1986,1798106,16,1,0
1987,1798106,16,1,1
1988,1798106,16,1,1
1989,1798106,16,1,1
1990,1798106,16,1,1
1991,1798106,16,1,0
1992,1798106,16,1,1
1993,1798106,16,1,1
1994,1798106,16,1,1
1995,1798106,16,1,1
1996,1798106,16,1,1
1997,1798106,16,1,1
1998,1798106,16,1,1
1999,1798106,16,1,1
2000,1798106,16,1,1
2001,1798106,16,1,0
2002,1798106,16,1,1
2003,1798106,16,1,1
2004,1798106,16,1,0
2005,1798106,16,1,1
2006,1798106,16,1,1
2007,1798106,16,1,1
2008,1798106,17,0,1
2009,1798106,17,0,1
2010,1798106,17,0,1
2011,1798106,17,0,1
2012,1798106,17,0,1
2013,1798106,17,0,1
2014,1798106,17,0,1
2015,1798106,17,0,1
2016,1798106,17,0,1
2017,1798106,17,0,1
2018,1798106,17,0,1
2019,1798106,17,0,1
2020,1798106,17,0,1
2021,1798106,17,0,1
2022,1798106,17,0,1
2023,1798106,17,0,1
2024,1798106,17,0,1
2025,1798106,17,0,1
2026,1798106,17,0,1
2027,1798106,17,0,0
2028,1798106,17,0,1
2029,1798106,17,0,1
2030,1798106,17,0,0
2031,1798106,17,0,1
2032,1798106,17,0,0
2033,1798106,17,0,0
2034,1798106,17,0,1
2035,1798106,17,0,1
2036,1798106,17,0,0
2037,1798106,17,0,0
2038,1798106,17,0,1
2039,1798106,17,0,0
2040,1798106,17,0,0
2041,1798106,17,0,1
2042,1798106,17,0,1
2043,1798106,17,0,0
2044,1798106,17,0,0
2045,1798106,17,0,1
2046,1798106,17,0,1
2047,1798106,17,0,1
2048,1798106,17,0,0
2049,1798106,17,0,0
2050,1798106,17,0,0
2051,1798106,17,0,0
2052,1798106,17,0,1
2053,1798106,17,0,1
2054,1798106,17,0,1
2055,1798106,17,0,1
2056,1798106,17,0,1
2057,1798106,17,0,1
2058,1798106,17,0,1
2059,1798106,17,0,1
2060,1798106,17,0,1
2061,1798106,17,0,1
2062,1798106,17,0,1
2063,1798106,17,0,1
2064,1798106,17,0,1
2065,1798106,17,0,0
2066,1798106,17,0,1
2067,1798106,17,0,1
2068,1798106,17,0,0
2069,1798106,17,0,1
2070,1798106,17,0,1
2071,1798106,17,0,1
2072,1798106,17,0,1
2073,1798106,17,0,0
2074,1798106,17,0,0
2075,1798106,17,0,1
2076,1798106,17,0,1
2077,1798106,17,0,1
2078,1798106,17,0,1
2079,1798106,17,0,1
2080,1798106,17,0,0
2081,1798106,17,0,0
2082,1798106,17,0,0
2083,1798106,17,0,1
2084,1798106,17,0,1
2085,1798106,17,0,0
2086,1798106,17,0,1
2087,1798106,17,0,1
2088,1798106,17,0,0
2089,1798106,17,0,1
2090,1798106,17,0,1
2091,1798106,17,0,0
2092,1798106,17,0,1
2093,1798106,17,0,0
2094,1798106,17,0,0
2095,1798106,17,0,1
2096,1798106,17,0,1
2097,1798106,17,0,0
2098,1798106,17,0,1
2099,1798106,17,0,1
2100,1798106,17,0,0
2101,1798106,17,0,1
2102,1798106,17,0,1
2103,1798106,17,0,1
2104,1798106,17,0,1
2105,1798106,17,0,1
2106,1798106,17,0,0
2107,1798106,17,0,0
2108,1798106,17,0,1
2109,1798106,17,0,1
2110,1798106,17,0,0
2111,1798106,17,0,1
2112,1798106,17,0,0
2113,1798106,17,0,1
2114,1798106,17,0,1
2115,1798106,17,0,1
2116,1798106,17,0,1
2117,1798106,17,0,1
2118,1798106,17,0,1
2119,1798106,17,0,0
2120,1798106,17,0,1
2121,1798106,17,0,1
2122,1798106,17,0,0
2123,1798106,17,0,1
2124,1798106,17,0,1
2125,1798106,17,0,0
2126,1798106,17,0,0
2127,1798106,17,0,1
2128,1798106,17,0,1
2129,1798106,17,0,0
2130,1798106,17,0,0
2131,1798106,17,0,1
2132,1798106,17,0,0
2133,1798106,17,0,1
2134,1798106,17,0,1
2135,1798106,17,0,0
2136,1798106,17,0,1
2137,1798106,17,0,0
2138,1798106,17,0,0
2139,1798106,17,0,1
2140,1798106,17,0,1
2141,1798106,17,0,0
2142,1798106,17,0,1
2143,1798106,17,0,0
2144,1798106,17,0,1
2145,1798106,17,0,1
2146,1798106,17,0,0
2147,1798106,17,0,1
2148,1798106,17,0,1
2149,1798106,17,0,1
2150,1798106,17,0,0
2151,1798106,17,0,1
2152,1798106,17,0,0
2153,1798106,17,0,0
2154,1798106,17,0,1
2155,1798106,17,0,1
2156,1798106,17,0,0
2157,1798106,17,0,1
2158,1798106,17,0,0
2159,1798106,17,0,1
2160,1798106,17,0,1
2161,1798106,17,0,1
2162,1798106,17,0,0
2163,1798106,17,0,1
2164,1798106,17,0,1
2165,1798106,17,0,1
2166,1798106,17,0,1
2167,1798106,17,0,0
2168,1798106,17,0,1
2169,1798106,17,0,1
2170,1798106,17,0,1
2171,1798106,17,0,1
2172,1798106,17,0,1
2173,1798106,17,0,1
2174,1798106,17,0,1
2175,1798106,17,0,1
2176,1798106,17,0,1
2177,1798106,17,0,1
2178,1798106,17,0,1
2179,1798106,17,0,1
2180,1798106,17,0,1
2181,1798106,17,0,1
2182,1798106,17,0,1
2183,1798106,17,0,1
2184,1798106,17,0,1
2185,1798106,17,0,1
2186,1798106,17,0,1
2187,1798106,17,0,0
2188,1798106,17,0,1
2189,1798106,17,0,1
2190,1798106,17,0,1
2191,1798106,17,0,0
2192,1798106,17,0,1
2193,1798106,17,0,1
2194,1798106,17,0,1
2195,1798106,17,0,1
2196,1798106,17,0,0
2197,1798106,17,0,1
2198,1798106,17,0,1
2199,1798106,17,0,1
2200,1798106,17,0,0
2201,1798106,17,0,1
2202,1798106,17,0,1
2203,1798106,17,0,1
2204,1798106,17,0,1
2205,1798106,17,0,0
2206,1798106,17,0,1
2207,1798106,17,0,1
2208,1798106,17,0,0
2209,1798106,17,0,0
2210,1798106,17,0,1
2211,1798106,17,0,1
2212,1798106,17,0,1
2213,1798106,17,0,1
2214,1798106,17,0,0
2215,1798106,17,0,1
2216,1798106,17,0,0
2217,1798106,17,0,1
2218,1798106,17,0,0
2219,1798106,17,0,1
2220,1798106,17,0,0
2221,1798106,17,0,1
2222,1798106,17,0,1
2223,1798106,17,0,1
2224,1798106,17,0,1
