,test_agent_id,mcts_budget,position,victories
1150,5047030,16,0,1
1151,5047030,16,0,1
1152,5047030,16,0,1
1153,5047030,16,0,0
1154,5047030,16,0,0
1155,5047030,16,0,1
1156,5047030,16,0,1
1157,5047030,16,0,1
1158,5047030,16,0,0
1159,5047030,16,0,0
1160,5047030,16,0,1
1161,5047030,16,0,1
1162,5047030,16,0,1
1163,5047030,16,0,1
1164,5047030,16,0,1
1165,5047030,16,0,1
1166,5047030,16,0,0
1167,5047030,16,0,1
1168,5047030,16,0,1
1169,5047030,16,0,0
1170,5047030,16,0,0
1171,5047030,16,0,1
1172,5047030,16,0,1
1173,5047030,16,0,1
1174,5047030,16,0,1
1175,5047030,16,0,1
1176,5047030,16,0,1
1177,5047030,16,0,1
1178,5047030,16,0,0
1179,5047030,16,0,0
1180,5047030,16,0,1
1181,5047030,16,0,1
1182,5047030,16,0,1
1183,5047030,16,0,1
1184,5047030,16,0,1
1185,5047030,16,0,1
1186,5047030,16,0,0
1187,5047030,16,0,1
1188,5047030,16,0,1
1189,5047030,16,0,1
1190,5047030,16,0,1
1191,5047030,16,0,1
1192,5047030,16,0,1
1193,5047030,16,0,1
1194,5047030,16,0,0
1195,5047030,16,0,0
1196,5047030,16,0,0
1197,5047030,16,0,1
1198,5047030,16,0,0
1199,5047030,16,0,1
1200,5047030,16,0,1
1201,5047030,16,0,0
1202,5047030,16,0,1
1203,5047030,16,0,1
1204,5047030,16,0,1
1205,5047030,16,0,1
1206,5047030,16,0,1
1207,5047030,16,0,1
1208,5047030,16,0,1
1209,5047030,16,0,1
1210,5047030,16,0,1
1211,5047030,16,0,1
1212,5047030,16,0,1
1213,5047030,16,0,1
1214,5047030,16,0,1
1215,5047030,16,0,1
1216,5047030,16,0,0
1217,5047030,16,0,1
1218,5047030,16,0,1
1219,5047030,16,0,0
1220,5047030,16,0,1
1221,5047030,16,0,0
1222,5047030,16,0,1
1223,5047030,16,0,0
1224,5047030,16,0,1
1225,5047030,16,0,1
1226,5047030,16,0,1
1227,5047030,16,0,1
1228,5047030,16,0,0
1229,5047030,16,0,1
1230,5047030,16,0,1
1231,5047030,16,0,1
1232,5047030,16,0,1
1233,5047030,16,0,1
1234,5047030,16,0,0
1235,5047030,16,0,1
1236,5047030,16,0,0
1237,5047030,16,0,1
1238,5047030,16,0,1
1239,5047030,16,0,0
1240,5047030,16,0,1
1241,5047030,16,0,1
1242,5047030,16,0,1
1243,5047030,16,0,1
1244,5047030,16,0,1
1245,5047030,16,0,1
1246,5047030,16,0,0
1247,5047030,16,0,1
1248,5047030,16,0,0
1249,5047030,16,0,1
1250,5047030,16,0,1
1251,5047030,16,0,1
1252,5047030,16,0,1
1253,5047030,16,0,0
1254,5047030,16,0,1
1255,5047030,16,0,0
1256,5047030,16,0,1
1257,5047030,16,0,1
1258,5047030,16,0,1
1259,5047030,16,0,1
1260,5047030,16,0,1
1261,5047030,16,0,1
1262,5047030,16,0,1
1263,5047030,16,0,1
1264,5047030,16,0,1
1265,5047030,16,0,1
1266,5047030,16,0,1
1267,5047030,16,0,1
1268,5047030,16,0,1
1269,5047030,16,0,0
1270,5047030,16,0,0
1271,5047030,16,0,0
1272,5047030,16,0,0
1273,5047030,16,0,1
1274,5047030,16,0,0
1275,5047030,16,0,1
1276,5047030,16,0,1
1277,5047030,16,0,1
1278,5047030,16,0,1
1279,5047030,16,0,1
1280,5047030,16,0,1
1281,5047030,16,0,1
1282,5047030,16,0,1
1283,5047030,16,0,0
1284,5047030,16,0,0
1285,5047030,16,0,1
1286,5047030,16,0,1
1287,5047030,16,0,1
1288,5047030,16,0,1
1289,5047030,16,0,0
1290,5047030,16,0,1
1291,5047030,16,0,1
1292,5047030,16,0,1
1293,5047030,16,0,0
1294,5047030,16,0,1
1295,5047030,16,0,1
1296,5047030,16,0,1
1297,5047030,16,0,1
1298,5047030,16,0,1
1299,5047030,16,0,1
1300,5047030,16,0,1
1301,5047030,16,0,1
1302,5047030,16,0,1
1303,5047030,16,0,1
1304,5047030,16,0,1
1305,5047030,16,0,1
1306,5047030,16,0,1
1307,5047030,16,0,1
1308,5047030,16,0,1
1309,5047030,16,0,0
1310,5047030,16,0,1
1311,5047030,16,0,1
1312,5047030,16,0,1
1313,5047030,16,0,1
1314,5047030,16,0,0
1315,5047030,16,0,1
1316,5047030,16,0,1
1317,5047030,16,0,1
1318,5047030,16,0,1
1319,5047030,16,0,1
1320,5047030,16,0,1
1321,5047030,16,0,0
1322,5047030,16,0,1
1323,5047030,16,0,1
1324,5047030,16,0,0
1325,5047030,16,0,1
1326,5047030,16,0,1
1327,5047030,16,0,1
1328,5047030,16,0,0
1329,5047030,16,0,1
1330,5047030,16,0,1
1331,5047030,16,0,1
1332,5047030,16,0,1
1333,5047030,16,0,1
1334,5047030,16,0,1
1335,5047030,16,0,0
1336,5047030,16,0,1
1337,5047030,16,0,1
1338,5047030,16,0,1
1339,5047030,16,0,1
1340,5047030,16,0,1
1341,5047030,16,0,1
1342,5047030,16,0,0
1343,5047030,16,0,0
1344,5047030,16,0,1
1345,5047030,16,0,1
1346,5047030,16,0,0
1347,5047030,16,0,0
1348,5047030,16,0,1
1349,5047030,16,0,1
1350,5047030,16,0,1
1351,5047030,16,0,1
1352,5047030,16,0,1
1353,5047030,16,0,1
1354,5047030,16,0,1
1355,5047030,16,0,0
1356,5047030,16,0,1
1357,5047030,16,0,1
1358,5047030,16,0,0
1359,5047030,16,0,1
1360,5047030,16,0,1
1361,5047030,16,0,1
1362,5047030,16,0,1
1363,5047030,16,0,1
1364,5047030,16,0,1
1365,5047030,16,0,1
1366,5047030,16,0,1
1367,5047030,16,0,1
1368,5047030,16,0,1
1369,5047030,16,0,1
1370,5047030,16,0,0
1371,5047030,16,0,0
1372,5047030,16,0,0
1373,5047030,16,0,0
1374,5047030,16,0,1
1375,5047030,16,0,1
1376,5047030,16,0,0
1377,5047030,16,0,1
1378,5047030,16,0,1
1379,5047030,16,0,0
1380,5047030,16,0,0
1381,5047030,16,0,1
1382,5047030,16,0,0
1383,5047030,16,0,0
1384,5047030,16,0,1
1385,5047030,16,0,0
1386,5047030,16,0,0
1387,5047030,16,0,0
1388,5047030,16,0,1
1389,5047030,16,0,1
1390,5047030,16,0,1
1391,5047030,16,0,1
1392,5047030,16,0,0
1393,5047030,16,0,1
1394,5047030,16,0,0
1395,5047030,16,0,1
1396,5047030,16,0,1
1397,5047030,16,0,1
1398,5047030,16,0,0
1399,5047030,16,0,0
1400,5047030,16,0,1
1401,5047030,16,0,1
1402,5047030,16,0,1
1403,5047030,16,0,1
1404,5047030,16,0,1
1405,5047030,16,0,0
1406,5047030,16,0,1
1407,5047030,16,0,0
1408,5047030,16,0,0
1409,5047030,16,0,1
1410,5047030,16,0,0
1411,5047030,16,0,1
1412,5047030,16,0,1
1413,5047030,16,0,1
1414,5047030,16,0,1
1415,5047030,16,0,0
1416,5047030,16,0,1
1417,5047030,16,0,0
1418,5047030,16,0,1
1419,5047030,16,0,1
1420,5047030,16,0,0
1421,5047030,16,0,0
1422,5047030,16,0,1
1423,5047030,16,0,1
1424,5047030,16,0,1
1425,5047030,16,0,1
1426,5047030,16,0,1
1427,5047030,16,0,0
1428,5047030,16,0,0
1429,5047030,16,0,1
1430,5047030,16,0,1
1431,5047030,16,0,0
1432,5047030,16,0,1
1433,5047030,16,0,1
1434,5047030,16,0,1
1435,5047030,16,0,0
1436,5047030,16,0,0
1437,5047030,16,0,1
1438,5047030,16,0,1
1439,5047030,16,0,0
1440,5047030,16,0,1
1441,5047030,16,0,1
1442,5047030,16,0,1
1443,5047030,16,0,0
1444,5047030,16,0,1
1445,5047030,16,0,0
1446,5047030,16,0,1
1447,5047030,16,0,0
1448,5047030,16,0,1
1449,5047030,16,0,1
1450,5047030,16,0,0
1451,5047030,16,0,0
1452,5047030,16,0,0
1453,5047030,16,0,0
1454,5047030,16,0,1
1455,5047030,16,0,1
1456,5047030,16,0,0
1457,5047030,16,0,0
1458,5047030,16,0,0
1459,5047030,16,0,1
1460,5047030,16,0,0
1461,5047030,16,0,1
1462,5047030,16,0,1
1463,5047030,16,0,0
1464,5047030,16,0,1
1465,5047030,16,0,0
1466,5047030,16,0,1
1467,5047030,16,0,1
1468,5047030,16,0,1
1469,5047030,16,0,0
1470,5047030,16,0,1
1471,5047030,16,0,1
1472,5047030,16,0,1
1473,5047030,16,0,1
1474,5047030,16,0,0
1475,5047030,16,0,1
1476,5047030,16,0,1
1477,5047030,16,0,1
1478,5047030,16,0,1
1479,5047030,16,0,1
1480,5047030,16,0,1
1481,5047030,16,0,0
1482,5047030,16,0,1
1483,5047030,16,0,1
1484,5047030,16,0,1
1485,5047030,16,0,1
1486,5047030,16,0,1
1487,5047030,16,0,1
1488,5047030,16,0,0
1489,5047030,16,0,1
1490,5047030,16,0,1
1491,5047030,16,0,1
1492,5047030,16,0,1
1493,5047030,16,0,1
1494,5047030,16,0,1
1495,5047030,16,0,0
1496,5047030,16,0,0
1497,5047030,16,0,1
1498,5047030,16,0,1
1499,5047030,16,0,1
1500,5047030,16,0,0
1501,5047030,16,0,1
1502,5047030,16,0,1
1503,5047030,16,0,1
1504,5047030,16,1,0
1505,5047030,16,1,0
1506,5047030,16,1,1
1507,5047030,16,1,1
1508,5047030,16,1,1
1509,5047030,16,1,1
1510,5047030,16,1,1
1511,5047030,16,1,1
1512,5047030,16,1,1
1513,5047030,16,1,1
1514,5047030,16,1,1
1515,5047030,16,1,0
1516,5047030,16,1,1
1517,5047030,16,1,1
1518,5047030,16,1,1
1519,5047030,16,1,0
1520,5047030,16,1,0
1521,5047030,16,1,1
1522,5047030,16,1,1
1523,5047030,16,1,1
1524,5047030,16,1,1
1525,5047030,16,1,1
1526,5047030,16,1,0
1527,5047030,16,1,1
1528,5047030,16,1,1
1529,5047030,16,1,1
1530,5047030,16,1,1
1531,5047030,16,1,1
1532,5047030,16,1,0
1533,5047030,16,1,0
1534,5047030,16,1,0
1535,5047030,16,1,1
1536,5047030,16,1,1
1537,5047030,16,1,0
1538,5047030,16,1,0
1539,5047030,16,1,0
1540,5047030,16,1,0
1541,5047030,16,1,0
1542,5047030,16,1,1
1543,5047030,16,1,1
1544,5047030,16,1,1
1545,5047030,16,1,1
1546,5047030,16,1,0
1547,5047030,16,1,1
1548,5047030,16,1,1
1549,5047030,16,1,1
1550,5047030,16,1,1
1551,5047030,16,1,1
1552,5047030,16,1,1
1553,5047030,16,1,0
1554,5047030,16,1,0
1555,5047030,16,1,0
1556,5047030,16,1,1
1557,5047030,16,1,1
1558,5047030,16,1,1
1559,5047030,16,1,0
1560,5047030,16,1,1
1561,5047030,16,1,0
1562,5047030,16,1,1
1563,5047030,16,1,1
1564,5047030,16,1,1
1565,5047030,16,1,1
1566,5047030,16,1,0
1567,5047030,16,1,1
1568,5047030,16,1,0
1569,5047030,16,1,0
1570,5047030,16,1,1
1571,5047030,16,1,0
1572,5047030,16,1,0
1573,5047030,16,1,0
1574,5047030,16,1,0
1575,5047030,16,1,0
1576,5047030,16,1,1
1577,5047030,16,1,0
1578,5047030,16,1,1
1579,5047030,16,1,1
1580,5047030,16,1,0
1581,5047030,16,1,1
1582,5047030,16,1,1
1583,5047030,16,1,0
1584,5047030,16,1,0
1585,5047030,16,1,0
1586,5047030,16,1,1
1587,5047030,16,1,1
1588,5047030,16,1,0
1589,5047030,16,1,0
1590,5047030,16,1,0
1591,5047030,16,1,1
1592,5047030,16,1,0
1593,5047030,16,1,1
1594,5047030,16,1,0
1595,5047030,16,1,0
1596,5047030,16,1,0
1597,5047030,16,1,0
1598,5047030,16,1,0
1599,5047030,16,1,1
1600,5047030,16,1,0
1601,5047030,16,1,1
1602,5047030,16,1,0
1603,5047030,16,1,0
1604,5047030,16,1,0
1605,5047030,16,1,1
1606,5047030,16,1,0
1607,5047030,16,1,1
1608,5047030,16,1,1
1609,5047030,16,1,0
1610,5047030,16,1,1
1611,5047030,16,1,1
1612,5047030,16,1,1
1613,5047030,16,1,0
1614,5047030,16,1,0
1615,5047030,16,1,0
1616,5047030,16,1,1
1617,5047030,16,1,0
1618,5047030,16,1,1
1619,5047030,16,1,0
1620,5047030,16,1,1
1621,5047030,16,1,1
1622,5047030,16,1,0
1623,5047030,16,1,1
1624,5047030,16,1,1
1625,5047030,16,1,1
1626,5047030,16,1,1
1627,5047030,16,1,1
1628,5047030,16,1,0
1629,5047030,16,1,1
1630,5047030,16,1,1
1631,5047030,16,1,1
1632,5047030,16,1,1
1633,5047030,16,1,1
1634,5047030,16,1,0
1635,5047030,16,1,1
1636,5047030,16,1,1
1637,5047030,16,1,0
1638,5047030,16,1,0
1639,5047030,16,1,0
1640,5047030,16,1,0
1641,5047030,16,1,0
1642,5047030,16,1,1
1643,5047030,16,1,1
1644,5047030,16,1,1
1645,5047030,16,1,0
1646,5047030,16,1,1
1647,5047030,16,1,1
1648,5047030,16,1,1
1649,5047030,16,1,0
1650,5047030,16,1,1
1651,5047030,16,1,1
1652,5047030,16,1,1
1653,5047030,16,1,1
1654,5047030,16,1,0
1655,5047030,16,1,1
1656,5047030,16,1,0
1657,5047030,16,1,0
1658,5047030,16,1,0
1659,5047030,16,1,1
1660,5047030,16,1,1
1661,5047030,16,1,0
1662,5047030,16,1,1
1663,5047030,16,1,1
1664,5047030,16,1,0
1665,5047030,16,1,0
1666,5047030,16,1,1
1667,5047030,16,1,0
1668,5047030,16,1,1
1669,5047030,16,1,0
1670,5047030,16,1,1
1671,5047030,16,1,0
1672,5047030,16,1,1
1673,5047030,16,1,0
1674,5047030,16,1,0
1675,5047030,16,1,1
1676,5047030,16,1,1
1677,5047030,16,1,0
1678,5047030,16,1,1
1679,5047030,16,1,0
1680,5047030,16,1,1
1681,5047030,16,1,1
1682,5047030,16,1,1
1683,5047030,16,1,1
1684,5047030,16,1,0
1685,5047030,16,1,0
1686,5047030,16,1,1
1687,5047030,16,1,1
1688,5047030,16,1,0
1689,5047030,16,1,1
1690,5047030,16,1,0
1691,5047030,16,1,0
1692,5047030,16,1,1
1693,5047030,16,1,1
1694,5047030,16,1,1
1695,5047030,16,1,0
1696,5047030,16,1,1
1697,5047030,16,1,0
1698,5047030,16,1,1
1699,5047030,16,1,0
1700,5047030,16,1,1
1701,5047030,16,1,1
1702,5047030,16,1,1
1703,5047030,16,1,0
1704,5047030,16,1,0
1705,5047030,16,1,0
1706,5047030,16,1,0
1707,5047030,16,1,1
1708,5047030,16,1,0
1709,5047030,16,1,0
1710,5047030,16,1,0
1711,5047030,16,1,0
1712,5047030,16,1,0
1713,5047030,16,1,1
1714,5047030,16,1,1
1715,5047030,16,1,0
1716,5047030,16,1,0
1717,5047030,16,1,0
1718,5047030,16,1,0
1719,5047030,16,1,1
1720,5047030,16,1,1
1721,5047030,16,1,0
1722,5047030,16,1,1
1723,5047030,16,1,1
1724,5047030,16,1,0
1725,5047030,16,1,1
1726,5047030,16,1,1
1727,5047030,16,1,1
1728,5047030,16,1,1
1729,5047030,16,1,1
1730,5047030,16,1,1
1731,5047030,16,1,0
1732,5047030,16,1,1
1733,5047030,16,1,0
1734,5047030,16,1,1
1735,5047030,16,1,1
1736,5047030,16,1,1
1737,5047030,16,1,0
1738,5047030,16,1,1
1739,5047030,16,1,1
1740,5047030,16,1,1
1741,5047030,16,1,1
1742,5047030,16,1,0
1743,5047030,16,1,1
1744,5047030,16,1,0
1745,5047030,16,1,0
1746,5047030,16,1,1
1747,5047030,16,1,0
1748,5047030,16,1,1
1749,5047030,16,1,0
1750,5047030,16,1,0
1751,5047030,16,1,0
1752,5047030,16,1,0
1753,5047030,16,1,1
1754,5047030,16,1,0
1755,5047030,16,1,0
1756,5047030,16,1,1
1757,5047030,16,1,0
1758,5047030,16,1,0
1759,5047030,16,1,1
1760,5047030,16,1,0
1761,5047030,16,1,0
1762,5047030,16,1,0
1763,5047030,16,1,1
1764,5047030,16,1,1
1765,5047030,16,1,1
1766,5047030,16,1,1
1767,5047030,16,1,1
1768,5047030,16,1,0
1769,5047030,16,1,0
1770,5047030,16,1,1
1771,5047030,16,1,1
1772,5047030,16,1,1
1773,5047030,16,1,1
1774,5047030,16,1,1
1775,5047030,16,1,1
1776,5047030,16,1,0
1777,5047030,16,1,0
1778,5047030,16,1,0
1779,5047030,16,1,0
1780,5047030,16,1,0
1781,5047030,16,1,1
1782,5047030,16,1,1
1783,5047030,16,1,1
1784,5047030,16,1,1
1785,5047030,16,1,0
1786,5047030,16,1,1
1787,5047030,16,1,0
1788,5047030,16,1,0
1789,5047030,16,1,0
1790,5047030,16,1,0
1791,5047030,16,1,0
1792,5047030,16,1,0
1793,5047030,16,1,1
1794,5047030,16,1,1
1795,5047030,16,1,1
1796,5047030,16,1,1
1797,5047030,16,1,1
1798,5047030,16,1,0
1799,5047030,16,1,1
1800,5047030,16,1,1
1801,5047030,16,1,0
1802,5047030,16,1,1
1803,5047030,16,1,0
1804,5047030,16,1,1
1805,5047030,16,1,1
1806,5047030,16,1,0
1807,5047030,16,1,1
1808,5047030,16,1,0
1809,5047030,16,1,1
1810,5047030,16,1,1
1811,5047030,16,1,1
1812,5047030,16,1,0
1813,5047030,16,1,0
1814,5047030,16,1,1
1815,5047030,16,1,1
1816,5047030,16,1,1
1817,5047030,16,1,0
1818,5047030,16,1,1
1819,5047030,16,1,1
1820,5047030,16,1,0
1821,5047030,16,1,1
1822,5047030,16,1,1
1823,5047030,16,1,1
1824,5047030,16,1,1
1825,5047030,16,1,1
1826,5047030,16,1,1
1827,5047030,16,1,1
1828,5047030,16,1,0
1829,5047030,16,1,1
1830,5047030,16,1,1
1831,5047030,16,1,1
1832,5047030,16,1,1
1833,5047030,16,1,1
1834,5047030,16,1,1
1835,5047030,16,1,1
1836,5047030,16,1,0
1837,5047030,16,1,1
1838,5047030,16,1,1
1839,5047030,16,1,0
1840,5047030,16,1,1
1841,5047030,16,1,1
1842,5047030,16,1,0
1843,5047030,16,1,0
1844,5047030,16,1,1
1845,5047030,16,1,1
1846,5047030,16,1,0
1847,5047030,16,1,0
1848,5047030,16,1,1
1849,5047030,16,1,0
1850,5047030,16,1,1
1851,5047030,16,1,1
1852,5047030,16,1,0
1853,5047030,16,1,0
1854,5047030,16,1,0
1855,5047030,16,1,1
1856,5047030,16,1,0
1857,5047030,16,1,1
1858,5047030,16,1,1
1859,5047030,16,1,0
1860,5047030,16,1,0
1861,5047030,16,1,0
1862,5047030,16,1,0
1863,5047030,16,1,0
1864,5047030,16,1,1
1865,5047030,16,1,0
1866,5047030,16,1,1
1867,5047030,16,1,1
1868,5047030,16,1,0
1869,5047030,16,1,1
1870,5047030,16,1,0
1871,5047030,16,1,1
1872,5047030,16,1,0
1873,5047030,16,1,1
1874,5047030,16,1,0
1875,5047030,16,1,1
1876,5047030,16,1,1
1877,5047030,16,1,1
1878,5047030,16,1,1
1879,5047030,16,1,1
1880,5047030,16,1,1
1881,5047030,16,1,1
1882,5047030,16,1,1
1883,5047030,16,1,0
1884,5047030,16,1,0
1885,5047030,16,1,1
1886,5047030,16,1,1
1887,5047030,16,1,1
1888,5047030,16,1,0
1889,5047030,16,1,1
1890,5047030,16,1,1
1891,5047030,16,1,0
1892,5047030,16,1,1
1893,5047030,16,1,0
1894,5047030,16,1,1
1895,5047030,16,1,0
1896,5047030,16,1,1
1897,5047030,16,1,0
1898,5047030,16,1,1
1899,5047030,16,1,1
1900,5047030,16,1,0
1901,5047030,16,1,1
1902,5047030,16,1,1
1903,5047030,16,1,1
1904,5047030,16,1,1
1905,5047030,16,1,1
1906,5047030,16,1,1
1907,5047030,16,1,1
1908,5047030,16,1,0
1909,5047030,16,1,1
1910,5047030,16,1,1
1911,5047030,16,1,0
1912,5047030,16,1,1
1913,5047030,16,1,0
1914,5047030,16,1,1
1915,5047030,16,1,1
1916,5047030,16,1,1
1917,5047030,16,1,1
1918,5047030,16,1,1
1919,5047030,16,1,1
1920,5047030,16,1,1
1921,5047030,16,1,1
1922,5047030,16,1,0
1923,5047030,16,1,1
1924,5047030,16,1,1
1925,5047030,16,1,1
1926,5047030,16,1,1
1927,5047030,16,1,0
1928,5047030,16,1,0
1929,5047030,16,1,0
1930,5047030,16,1,1
1931,5047030,16,1,0
1932,5047030,16,1,0
1933,5047030,16,1,0
1934,5047030,16,1,0
1935,5047030,16,1,1
1936,5047030,16,1,0
1937,5047030,16,1,1
1938,5047030,16,1,0
1939,5047030,16,1,0
1940,5047030,16,1,1
1941,5047030,16,1,1
1942,5047030,16,1,1
1943,5047030,16,1,1
1944,5047030,16,1,1
1945,5047030,16,1,1
1946,5047030,16,1,1
1947,5047030,16,1,0
1948,5047030,16,1,1
1949,5047030,16,1,1
1950,5047030,16,1,1
1951,5047030,16,1,0
1952,5047030,16,1,1
1953,5047030,16,1,0
1954,5047030,16,1,0
1955,5047030,16,1,1
1956,5047030,16,1,1
1957,5047030,16,1,0
1958,5047030,16,1,1
1959,5047030,16,1,0
1960,5047030,16,1,1
1961,5047030,16,1,1
1962,5047030,16,1,1
1963,5047030,16,1,1
1964,5047030,16,1,1
1965,5047030,16,1,0
1966,5047030,16,1,1
1967,5047030,16,1,0
1968,5047030,16,1,0
1969,5047030,16,1,0
1970,5047030,16,1,1
1971,5047030,16,1,1
1972,5047030,16,1,1
1973,5047030,16,1,1
1974,5047030,16,1,0
1975,5047030,16,1,0
1976,5047030,16,1,1
1977,5047030,16,1,1
1978,5047030,16,1,1
1979,5047030,16,1,0
1980,5047030,16,1,1
1981,5047030,16,1,1
1982,5047030,16,1,1
1983,5047030,16,1,1
1984,5047030,16,1,0
1985,5047030,16,1,1
1986,5047030,16,1,1
1987,5047030,16,1,1
1988,5047030,16,1,1
1989,5047030,16,1,0
1990,5047030,16,1,0
1991,5047030,16,1,1
1992,5047030,16,1,1
1993,5047030,16,1,1
1994,5047030,16,1,1
1995,5047030,16,1,0
1996,5047030,16,1,0
1997,5047030,16,1,1
1998,5047030,16,1,0
1999,5047030,16,1,0
2000,5047030,16,1,0
2001,5047030,16,1,0
2002,5047030,16,1,1
2003,5047030,16,1,0
2004,5047030,16,1,0
2005,5047030,16,1,1
2006,5047030,16,1,0
2007,5047030,16,1,1
2008,5047030,17,0,1
2009,5047030,17,0,1
2010,5047030,17,0,1
2011,5047030,17,0,1
2012,5047030,17,0,1
2013,5047030,17,0,1
2014,5047030,17,0,1
2015,5047030,17,0,1
2016,5047030,17,0,1
2017,5047030,17,0,1
2018,5047030,17,0,1
2019,5047030,17,0,1
2020,5047030,17,0,1
2021,5047030,17,0,1
2022,5047030,17,0,1
2023,5047030,17,0,1
2024,5047030,17,0,1
2025,5047030,17,0,1
2026,5047030,17,0,1
2027,5047030,17,0,1
2028,5047030,17,0,1
2029,5047030,17,0,1
2030,5047030,17,0,0
2031,5047030,17,0,1
2032,5047030,17,0,1
2033,5047030,17,0,1
2034,5047030,17,0,1
2035,5047030,17,0,1
2036,5047030,17,0,1
2037,5047030,17,0,1
2038,5047030,17,0,1
2039,5047030,17,0,1
2040,5047030,17,0,1
2041,5047030,17,0,1
2042,5047030,17,0,1
2043,5047030,17,0,1
2044,5047030,17,0,1
2045,5047030,17,0,0
2046,5047030,17,0,1
2047,5047030,17,0,0
2048,5047030,17,0,1
2049,5047030,17,0,0
2050,5047030,17,0,1
2051,5047030,17,0,1
2052,5047030,17,0,1
2053,5047030,17,0,0
2054,5047030,17,0,0
2055,5047030,17,0,1
2056,5047030,17,0,1
2057,5047030,17,0,0
2058,5047030,17,0,0
2059,5047030,17,0,1
2060,5047030,17,0,1
2061,5047030,17,0,1
2062,5047030,17,0,1
2063,5047030,17,0,1
2064,5047030,17,0,1
2065,5047030,17,0,1
2066,5047030,17,0,1
2067,5047030,17,0,1
2068,5047030,17,0,1
2069,5047030,17,0,0
2070,5047030,17,0,0
2071,5047030,17,0,1
2072,5047030,17,0,1
2073,5047030,17,0,1
2074,5047030,17,0,1
2075,5047030,17,0,1
2076,5047030,17,0,1
2077,5047030,17,0,0
2078,5047030,17,0,1
2079,5047030,17,0,1
2080,5047030,17,0,1
2081,5047030,17,0,0
2082,5047030,17,0,1
2083,5047030,17,0,1
2084,5047030,17,0,1
2085,5047030,17,0,1
2086,5047030,17,0,1
2087,5047030,17,0,1
2088,5047030,17,0,1
2089,5047030,17,0,1
2090,5047030,17,0,1
2091,5047030,17,0,0
2092,5047030,17,0,1
2093,5047030,17,0,1
2094,5047030,17,0,0
2095,5047030,17,0,1
2096,5047030,17,0,1
2097,5047030,17,0,1
2098,5047030,17,0,1
2099,5047030,17,0,0
2100,5047030,17,0,1
2101,5047030,17,0,0
2102,5047030,17,0,1
2103,5047030,17,0,1
2104,5047030,17,0,1
2105,5047030,17,0,1
2106,5047030,17,0,1
2107,5047030,17,0,1
2108,5047030,17,0,0
2109,5047030,17,0,1
2110,5047030,17,0,0
2111,5047030,17,0,1
2112,5047030,17,0,1
2113,5047030,17,0,1
2114,5047030,17,0,0
2115,5047030,17,0,1
2116,5047030,17,0,0
2117,5047030,17,0,1
2118,5047030,17,0,0
2119,5047030,17,0,1
2120,5047030,17,0,1
2121,5047030,17,0,0
2122,5047030,17,0,1
2123,5047030,17,0,1
2124,5047030,17,0,1
2125,5047030,17,0,1
2126,5047030,17,0,1
2127,5047030,17,0,1
2128,5047030,17,0,1
2129,5047030,17,0,1
2130,5047030,17,0,1
2131,5047030,17,0,1
2132,5047030,17,0,0
2133,5047030,17,0,1
2134,5047030,17,0,1
2135,5047030,17,0,1
2136,5047030,17,0,1
2137,5047030,17,0,1
2138,5047030,17,0,0
2139,5047030,17,0,1
2140,5047030,17,0,1
2141,5047030,17,0,1
2142,5047030,17,0,0
2143,5047030,17,0,0
2144,5047030,17,0,1
2145,5047030,17,0,1
2146,5047030,17,0,1
2147,5047030,17,0,1
2148,5047030,17,0,1
2149,5047030,17,0,1
2150,5047030,17,0,1
2151,5047030,17,0,1
2152,5047030,17,0,0
2153,5047030,17,0,1
2154,5047030,17,0,1
2155,5047030,17,0,1
2156,5047030,17,0,1
2157,5047030,17,0,1
2158,5047030,17,0,1
2159,5047030,17,0,1
2160,5047030,17,0,1
2161,5047030,17,0,0
2162,5047030,17,0,1
2163,5047030,17,0,1
2164,5047030,17,0,1
2165,5047030,17,0,1
2166,5047030,17,0,1
2167,5047030,17,0,1
2168,5047030,17,0,1
2169,5047030,17,0,0
2170,5047030,17,0,0
2171,5047030,17,0,1
2172,5047030,17,0,1
2173,5047030,17,0,1
2174,5047030,17,0,0
2175,5047030,17,0,1
2176,5047030,17,0,1
2177,5047030,17,0,1
2178,5047030,17,0,1
2179,5047030,17,0,1
2180,5047030,17,0,0
2181,5047030,17,0,1
2182,5047030,17,0,1
2183,5047030,17,0,1
2184,5047030,17,0,1
2185,5047030,17,0,1
2186,5047030,17,0,0
2187,5047030,17,0,1
2188,5047030,17,0,1
2189,5047030,17,0,1
2190,5047030,17,0,1
2191,5047030,17,0,0
2192,5047030,17,0,0
2193,5047030,17,0,1
2194,5047030,17,0,1
2195,5047030,17,0,1
2196,5047030,17,0,1
2197,5047030,17,0,1
2198,5047030,17,0,1
2199,5047030,17,0,1
2200,5047030,17,0,0
2201,5047030,17,0,1
2202,5047030,17,0,1
2203,5047030,17,0,1
2204,5047030,17,0,0
2205,5047030,17,0,1
2206,5047030,17,0,1
2207,5047030,17,0,1
2208,5047030,17,0,1
2209,5047030,17,0,1
2210,5047030,17,0,1
2211,5047030,17,0,1
2212,5047030,17,0,1
2213,5047030,17,0,1
2214,5047030,17,0,1
2215,5047030,17,0,0
2216,5047030,17,0,1
2217,5047030,17,0,0
2218,5047030,17,0,0
2219,5047030,17,0,1
2220,5047030,17,0,1
2221,5047030,17,0,1
2222,5047030,17,0,0
2223,5047030,17,0,1
2224,5047030,17,0,1
